tfidf,semantic,skill_coverage,preferred_coverage,jd_has_skills,n_jd_skills,n_matched_skills,n_resume_skills,keyword_coverage,resume_words,jd_words,words_ratio,label
0.04504446692044657,0.3926495313644409,0.1111111111111111,0.0,1,9,1,11,0.4,1003,516,1.943798449612403,1
0.06085715609459716,0.44185853004455566,1.0,0.0,1,3,3,6,1.0,430,60,7.166666666666667,1
0.08880831779759822,0.4263026714324951,0.6666666666666666,0.0,1,3,2,5,0.5833333333333334,953,162,5.882716049382716,1
0.06133292689946614,0.38609540462493896,0.2857142857142857,0.0,1,7,2,13,0.6666666666666666,934,627,1.4896331738437,1
0.0351430525576204,0.4232393503189087,0.0,0.0,0,0,0,0,0.06666666666666667,358,395,0.9063291139240506,1
0.053356551212555545,0.2606225311756134,0.3333333333333333,0.0,1,6,2,36,0.26666666666666666,714,608,1.174342105263158,1
0.021163081331977546,0.4457947611808777,0.0,0.0,1,7,0,8,1.0,579,33,17.545454545454547,1
0.04420487106692948,0.502709150314331,0.0,0.0,0,0,0,2,0.42857142857142855,608,130,4.676923076923077,1
0.03757958262239096,0.42276087403297424,0.0,0.0,0,0,0,0,0.13333333333333333,603,395,1.5265822784810126,1
0.05608255890809762,0.39067527651786804,0.1,0.0,1,10,1,4,0.4,810,546,1.4835164835164836,1
0.012422181373723203,0.3333679735660553,1.0,0.0,1,1,1,21,0.13333333333333333,443,249,1.7791164658634537,1
0.05426059006886913,0.39217180013656616,0.0,0.0,0,0,0,4,0.4,618,387,1.5968992248062015,1
0.058103607649923616,0.3223976194858551,0.2,0.0,1,6,1,8,0.3333333333333333,736,763,0.9646133682830931,1
0.019434366474180606,0.3562697768211365,0.0,0.0,1,2,0,1,0.18181818181818182,636,237,2.6835443037974684,1
0.015269655442486093,0.3360687792301178,0.25,0.0,1,8,2,13,0.1,276,193,1.4300518134715026,1
0.024951370964145125,0.3498438894748688,0.3333333333333333,0.0,1,3,1,1,0.16666666666666666,586,162,3.617283950617284,1
0.02227319994248076,0.35900694131851196,0.0,0.0,1,2,0,1,0.18181818181818182,929,237,3.919831223628692,1
0.04250269753180181,0.26414361596107483,0.0,0.0,1,6,0,11,0.3333333333333333,1003,608,1.649671052631579,1
0.01729459702954831,0.34411612153053284,0.125,0.0,1,8,1,4,0.0,618,193,3.2020725388601035,1
0.06976611269469699,0.33847975730895996,0.42857142857142855,0.0,1,7,3,13,0.5333333333333333,504,627,0.8038277511961722,1
0.07941817375158647,0.46627092361450195,0.6666666666666666,0.0,1,3,2,5,1.0,582,60,9.7,1
0.05158808609389132,0.3159545063972473,0.2857142857142857,0.0,1,7,2,5,0.4666666666666667,614,627,0.9792663476874003,1
0.0581715197068591,0.3446519672870636,0.0,0.0,1,1,0,0,0.13333333333333333,644,391,1.6470588235294117,1
0.036550685055311165,0.4675143361091614,0.0,0.0,1,1,0,0,0.4666666666666667,603,193,3.1243523316062176,1
0.03637112698020335,0.4282810091972351,0.5,0.0,1,5,2,2,0.26666666666666666,688,118,5.830508474576271,1
0.05784276328052731,0.3699105381965637,0.42857142857142855,0.0,1,7,3,10,0.5333333333333333,1108,627,1.7671451355661882,1
0.050789630938282516,0.29993361234664917,0.2857142857142857,0.3333333333333333,1,10,3,9,0.26666666666666666,644,811,0.7940813810110974,1
0.0664976272119247,0.3464708626270294,0.42857142857142855,0.0,1,7,3,15,0.5333333333333333,722,627,1.1515151515151516,1
0.04471638201306722,0.2950747609138489,0.16666666666666666,0.0,1,6,1,21,0.2,990,608,1.6282894736842106,1
0.056843463834169154,0.36330345273017883,0.3333333333333333,0.0,1,3,1,1,0.4166666666666667,565,162,3.4876543209876543,1
0.06773728556481601,0.3356439769268036,0.2,0.0,1,6,1,8,0.3333333333333333,875,763,1.146788990825688,1
0.03695762331399834,0.4205450713634491,1.0,0.0,1,1,1,2,0.42857142857142855,1090,206,5.29126213592233,1
0.07196367932664677,0.43376848101615906,0.5,0.0,1,2,1,1,0.4,578,462,1.251082251082251,1
0.017960548164652184,0.525816023349762,0.25,0.0,1,5,1,1,0.26666666666666666,489,118,4.1440677966101696,1
0.04552391796091148,0.33722952008247375,0.0,0.0,0,0,0,0,0.4,620,449,1.3808463251670378,1
0.03835604569900672,0.317193865776062,0.0,0.0,0,0,0,0,0.3333333333333333,565,737,0.7666214382632293,1
0.05692301088519936,0.28344547748565674,0.0,0.0,0,0,0,12,0.3333333333333333,562,737,0.762550881953867,1
0.011712635001764208,0.2951124906539917,0.0,0.0,1,1,0,9,0.0,295,206,1.4320388349514563,1
0.08124644130032616,0.2963309586048126,0.42857142857142855,1.0,1,10,6,12,0.2,565,811,0.6966707768187423,1
0.019395169559762646,0.37260347604751587,0.0,0.0,0,0,0,7,0.6666666666666666,647,72,8.98611111111111,1
0.03115690239794918,0.2919614911079407,0.0,0.0,1,6,0,9,0.2,200,763,0.2621231979030144,1
0.04771580900687757,0.29851993918418884,0.5,0.0,1,2,1,4,0.42857142857142855,810,169,4.792899408284024,1
0.05724295871827247,0.6691179275512695,0.7142857142857143,0.0,1,7,5,13,1.0,357,33,10.818181818181818,1
0.03874039319671654,0.46284985542297363,0.0,0.0,0,0,0,1,0.0,590,395,1.4936708860759493,1
0.03881252837985355,0.2733783721923828,0.0,0.0,1,6,0,1,0.26666666666666666,592,608,0.9736842105263158,1
0.02165039191994891,0.36452823877334595,0.0,0.0,1,1,0,1,0.13333333333333333,501,249,2.0120481927710845,1
0.06347069201083344,0.4634084403514862,0.0,0.0,1,1,0,0,0.4666666666666667,579,353,1.6402266288951841,1
0.061693526502605706,0.29206565022468567,0.14285714285714285,0.6666666666666666,1,10,3,12,0.3333333333333333,577,811,0.7114673242909988,1
0.043911887099349976,0.4217837452888489,0.0,0.0,0,0,0,0,0.2,759,395,1.9215189873417722,1
0.043442448513257396,0.47389230132102966,1.0,0.0,1,1,1,2,0.5714285714285714,238,206,1.1553398058252426,1
0.06489640262146161,0.35630151629447937,0.0,0.0,0,0,0,1,0.5333333333333333,656,449,1.4610244988864143,1
0.025148968102132453,0.4906695783138275,0.0,0.0,1,7,0,4,0.0,1401,33,42.45454545454545,1
0.03151260124308638,0.2818106412887573,0.0,0.0,0,0,0,7,0.2,194,387,0.5012919896640827,1
0.03371759936383453,0.2631705403327942,0.16666666666666666,0.0,1,6,1,9,0.2,295,608,0.48519736842105265,1
0.026764193657572943,0.33465641736984253,0.0,0.0,0,0,0,0,0.6666666666666666,1020,54,18.88888888888889,1
0.015424140575692191,0.4191823899745941,0.0,0.0,0,0,0,2,0.6666666666666666,605,72,8.402777777777779,1
0.04427717461240171,0.41450849175453186,0.3333333333333333,0.0,1,3,1,1,0.3333333333333333,652,162,4.0246913580246915,1
0.0422553897653127,0.28996264934539795,0.0,0.0,1,10,0,0,0.26666666666666666,515,811,0.6350184956843403,1
0.058233871868130706,0.3117271363735199,0.0,0.0,0,0,0,7,0.26666666666666666,440,737,0.5970149253731343,1
0.0543474217093213,0.3990859091281891,0.0,0.0,0,0,0,0,0.3333333333333333,755,449,1.6815144766146994,1
0.024213532244031902,0.4405989646911621,0.25,0.0,1,4,1,16,0.13333333333333333,218,256,0.8515625,1
0.07562648762048757,0.3093752861022949,0.0,0.6666666666666666,1,10,2,3,0.5333333333333333,599,811,0.7385943279901356,1
0.05881625278983381,0.269152969121933,0.16666666666666666,0.0,1,6,1,3,0.3333333333333333,276,1081,0.2553191489361702,1
0.02580779579686625,0.3790379464626312,0.375,0.0,1,8,3,21,0.2,443,193,2.295336787564767,1
0.03538584357057411,0.35548439621925354,0.0,0.0,1,1,0,0,0.2857142857142857,498,206,2.4174757281553396,1
0.04837606387813467,0.3102177083492279,0.0,0.0,1,6,0,2,0.2,641,1081,0.5929694727104533,1
0.06735118174529811,0.4631374776363373,1.0,0.0,1,3,3,13,1.0,899,60,14.983333333333333,1
0.054898732387511646,0.43064188957214355,0.0,0.0,1,1,0,9,0.4666666666666667,431,249,1.7309236947791165,1
0.04300930003877852,0.4059073328971863,0.14285714285714285,0.0,1,7,1,19,1.0,841,33,25.484848484848484,1
0.03155093098158707,0.35988524556159973,0.0,0.0,0,0,0,2,0.6666666666666666,1090,54,20.185185185185187,1
0.03029843029605561,0.4204294979572296,0.0,0.0,1,1,0,0,0.2857142857142857,755,206,3.6650485436893203,1
0.03086212481984336,0.3716426193714142,0.0,0.0,1,1,0,7,0.26666666666666666,213,249,0.8554216867469879,1
0.05121508994369461,0.4251573085784912,0.0,0.0,0,0,0,4,1.0,702,72,9.75,1
0.038712920441578744,0.377262681722641,0.125,0.0,1,8,1,3,0.26666666666666666,268,404,0.6633663366336634,1
0.028529407272224118,0.3755928575992584,0.0,0.0,0,0,0,3,0.6666666666666666,367,72,5.097222222222222,1
0.05191433070202645,0.32516828179359436,0.0,0.0,1,4,0,7,0.3333333333333333,194,256,0.7578125,1
0.033142384973600066,0.30807143449783325,0.0,0.0,1,4,0,0,0.6666666666666666,590,135,4.37037037037037,1
0.03042792148022357,0.3719865679740906,0.0,0.0,0,0,0,1,0.2,530,395,1.3417721518987342,1
0.050745160594784,0.28417426347732544,0.5714285714285714,0.0,1,10,4,17,0.4,707,811,0.8717632552404438,1
0.028924967684245215,0.317366361618042,0.0,0.0,1,2,0,1,0.18181818181818182,724,237,3.0548523206751055,1
0.07496341068705634,0.31670472025871277,0.0,0.0,0,0,0,4,0.3333333333333333,747,737,1.0135685210312075,1
0.03259403090267171,0.45581498742103577,0.0,0.0,0,0,0,4,0.2727272727272727,810,95,8.526315789473685,1
0.06205921327917312,0.4373359680175781,0.25,0.0,1,4,1,12,0.3333333333333333,399,256,1.55859375,1
0.03154216929540802,0.39394402503967285,0.0,0.0,0,0,0,2,0.6666666666666666,633,54,11.722222222222221,1
0.06399937471110664,0.4821681082248688,1.0,0.0,1,1,1,10,0.26666666666666666,1177,280,4.203571428571428,1
0.042358820597549106,0.2822367250919342,0.0,0.0,1,3,0,2,0.13333333333333333,238,1067,0.22305529522024367,1
0.028599041398655687,0.41771307587623596,0.0,0.0,1,3,0,0,1.0,1152,60,19.2,1
0.022058157492868283,0.3517475724220276,0.0,0.0,0,0,0,0,0.6666666666666666,661,72,9.180555555555555,1
0.038950738701055795,0.3181283175945282,0.2222222222222222,0.0,1,9,2,6,0.26666666666666666,610,517,1.1798839458413926,1
0.06339472235842968,0.3539348840713501,0.0,0.0,1,6,0,6,0.4666666666666667,705,763,0.9239842726081258,1
0.051305100892824425,0.4039129912853241,0.6666666666666666,0.0,1,3,2,10,1.0,583,60,9.716666666666667,1
0.07332019549506857,0.44840583205223083,0.0,0.0,1,1,0,0,0.4666666666666667,759,353,2.15014164305949,1
0.05700287024945402,0.3306431770324707,0.0,0.0,0,0,0,2,0.26666666666666666,619,737,0.8398914518317503,1
0.07813952405431912,0.3251945376396179,0.8333333333333334,0.0,1,6,5,38,0.6,1805,1081,1.6697502312673451,1
0.04141148670258899,0.2885284125804901,0.0,0.0,0,0,0,5,0.06666666666666667,182,449,0.4053452115812918,1
0.05547667353278541,0.2713457942008972,0.42857142857142855,1.0,1,10,6,13,0.2,409,811,0.5043156596794082,1
0.0625217036714575,0.3298473358154297,0.2,0.0,1,6,1,18,0.4666666666666667,473,763,0.6199213630406291,1
0.04245881298414645,0.38884466886520386,0.0,0.0,0,0,0,20,0.3333333333333333,640,387,1.6537467700258397,1
0.04422264798926252,0.4534233510494232,0.0,0.0,1,4,0,25,0.13333333333333333,615,256,2.40234375,1
0.041608341196235146,0.36572375893592834,0.0,0.0,1,1,0,4,0.3333333333333333,618,249,2.4819277108433737,1
0.0574898340251477,0.3463987112045288,0.2857142857142857,0.0,1,7,2,9,0.4666666666666667,530,627,0.8452950558213717,1
0.03938312871770044,0.4761185050010681,0.0,0.0,0,0,0,6,0.36363636363636365,434,95,4.568421052631579,1
0.040899758959157165,0.3030567169189453,0.1111111111111111,0.0,1,9,1,8,0.4,875,517,1.6924564796905222,1
0.06795966162433828,0.5498902201652527,0.0,0.0,0,0,0,14,0.6,409,387,1.0568475452196382,1
0.034386274053182245,0.30433374643325806,0.0,0.0,1,1,0,0,0.06666666666666667,361,391,0.9232736572890026,1
0.022761090519422655,0.329700767993927,0.0,0.0,1,2,0,2,0.09090909090909091,256,237,1.080168776371308,1
0.04400714342742402,0.45714321732521057,0.3333333333333333,0.0,1,3,1,1,0.16666666666666666,680,162,4.197530864197531,1
0.051906757993894694,0.491081565618515,0.0,0.0,1,1,0,0,0.26666666666666666,358,193,1.854922279792746,1
0.062273774406931645,0.43943434953689575,0.0,0.0,0,0,0,0,0.3333333333333333,579,395,1.4658227848101266,1
0.03606296385785937,0.27956846356391907,0.0,0.0,1,2,0,9,0.26666666666666666,295,608,0.48519736842105265,1
0.05265624576444141,0.33045172691345215,0.0,0.0,1,3,0,2,0.2,703,1067,0.6588566073102156,1
0.07346651650083474,0.5324470400810242,0.25,0.0,1,4,1,14,0.6666666666666666,667,135,4.940740740740741,1
0.04654363704763535,0.44051480293273926,0.0,0.0,0,0,0,0,0.2,644,395,1.630379746835443,1
0.047428863852316615,0.4644356966018677,0.0,0.0,0,0,0,2,0.26666666666666666,1695,395,4.291139240506329,1
0.05963074094567886,0.36852824687957764,0.0,0.0,1,6,0,1,0.4666666666666667,718,763,0.9410222804718218,1
0.017821978205362195,0.3637363910675049,0.0,0.0,0,0,0,1,0.3333333333333333,381,54,7.055555555555555,1
0.027212974106208546,0.3418123722076416,0.0,0.0,1,4,0,3,0.3333333333333333,671,135,4.970370370370371,1
0.04069968312073865,0.3544236123561859,0.3333333333333333,0.0,1,3,1,2,1.0,688,60,11.466666666666667,1
0.035672923945550605,0.23871558904647827,0.0,0.0,1,3,0,3,0.13333333333333333,270,1067,0.2530459231490159,1
0.05511310308406901,0.467809796333313,1.0,0.0,1,3,3,7,1.0,1206,60,20.1,1
0.04009822739614487,0.3426176905632019,0.3333333333333333,0.0,1,3,1,9,0.26666666666666666,777,250,3.108,1
0.032876150216356884,0.2573290169239044,0.16666666666666666,0.0,1,6,1,13,0.2,409,608,0.6726973684210527,1
0.07791154783513644,0.45868322253227234,0.0,0.0,0,0,0,8,0.5333333333333333,443,387,1.144702842377261,1
0.03741482357762786,0.34251394867897034,0.0,0.0,0,0,0,2,0.3333333333333333,633,449,1.4097995545657016,1
0.051111767711942965,0.2902313470840454,0.14285714285714285,0.0,1,7,1,4,0.6,608,627,0.9696969696969697,1
0.058420733085160714,0.442234069108963,0.7,0.0,1,10,7,35,0.5333333333333333,1734,546,3.1758241758241756,1
0.04243223295881648,0.3839973211288452,0.0,0.0,0,0,0,20,0.3333333333333333,640,387,1.6537467700258397,1
0.044727421754004834,0.41875606775283813,0.0,0.0,0,0,0,18,0.4,535,387,1.3824289405684755,1
0.019265426840413182,0.4931100606918335,0.14285714285714285,0.0,1,7,1,7,0.0,1006,33,30.484848484848484,1
0.1082651046773347,0.45583245158195496,1.0,0.0,1,1,1,1,0.6666666666666666,576,353,1.631728045325779,1
0.04728989728642305,0.4952864646911621,1.0,0.0,1,2,2,35,0.36363636363636365,1734,237,7.3164556962025316,1
0.04239146508939744,0.3829863369464874,0.3333333333333333,0.0,1,3,1,3,0.4166666666666667,1189,162,7.339506172839506,1
0.04629811962279483,0.37382474541664124,0.3333333333333333,0.0,1,3,1,11,0.2,612,250,2.448,1
0.04793202980391249,0.3375534415245056,1.0,0.0,1,1,1,17,0.2,324,279,1.1612903225806452,1
0.05598693203243373,0.3131912350654602,0.0,0.0,0,0,0,0,0.3333333333333333,1020,737,1.383989145183175,1
0.025911015954553123,0.3536869287490845,0.0,0.0,0,0,0,0,0.2,518,395,1.3113924050632912,1
0.045530731926472896,0.31526440382003784,0.0,0.0,1,2,0,3,0.26666666666666666,558,608,0.9177631578947368,1
0.05128003707149076,0.379816472530365,0.0,0.0,1,4,0,14,0.4,680,256,2.65625,1
0.05697198756622214,0.311377614736557,0.0,0.3333333333333333,1,10,1,3,0.26666666666666666,558,811,0.688039457459926,1
0.06573409889163301,0.55112624168396,0.75,1.0,1,5,4,12,0.4,1153,118,9.771186440677965,1
0.03651531923483037,0.3479858338832855,0.0,0.0,1,1,0,3,0.5714285714285714,270,206,1.3106796116504855,1
0.02829684752587827,0.3495433032512665,0.0,0.0,1,1,0,18,0.3333333333333333,535,249,2.1485943775100402,1
0.11545186354161165,0.4847187399864197,1.0,0.0,1,1,1,2,0.9333333333333333,954,353,2.7025495750708215,1
0.04163935352601812,0.3998429775238037,1.0,0.0,1,1,1,1,0.4,530,193,2.7461139896373057,1
0.02439578105759838,0.3686443567276001,0.125,0.0,1,8,1,9,0.4,777,193,4.025906735751295,1
0.03490344439170524,0.3520367443561554,1.0,0.0,1,1,1,12,0.26666666666666666,399,249,1.6024096385542168,1
0.010707255873697976,0.3735044002532959,0.25,0.0,1,5,1,2,0.06666666666666667,809,118,6.8559322033898304,1
0.03780432309858912,0.40361547470092773,0.0,0.0,0,0,0,1,0.26666666666666666,180,395,0.45569620253164556,1
0.049517265463958356,0.34721994400024414,0.0,0.0,1,6,0,1,0.26666666666666666,235,1081,0.21739130434782608,1
0.04940746029458377,0.39088431000709534,0.0,0.0,0,0,0,39,0.6,2130,449,4.743875278396437,1
0.03446807478855709,0.3962852954864502,0.0,0.0,0,0,0,1,0.6666666666666666,565,72,7.847222222222222,1
0.024848751234076066,0.46333861351013184,0.14285714285714285,0.0,1,7,1,11,0.0,2164,33,65.57575757575758,1
0.048253121597736724,0.4787210524082184,0.25,0.0,1,4,1,9,0.4666666666666667,431,256,1.68359375,1
0.06953241844754178,0.3329428434371948,0.4,0.0,1,6,2,7,0.4,808,763,1.0589777195281782,1
0.05221505756021536,0.31237173080444336,0.2857142857142857,0.0,1,7,2,5,0.4666666666666667,614,627,0.9792663476874003,1
0.05479606832712584,0.3603033125400543,1.0,0.0,1,2,2,7,0.42857142857142855,536,169,3.171597633136095,1
0.07200600665721821,0.41247591376304626,1.0,0.0,1,3,3,23,0.5,2043,162,12.61111111111111,1
0.04462416027225014,0.3733347952365875,0.42857142857142855,0.0,1,7,3,23,0.26666666666666666,760,627,1.2121212121212122,1
0.04212129831881804,0.38423529267311096,0.0,0.0,0,0,0,0,0.3333333333333333,565,449,1.2583518930957684,1
0.041023130511654585,0.28822189569473267,0.0,0.0,1,6,0,10,0.3333333333333333,647,608,1.0641447368421053,1
0.028653314932998455,0.3809593617916107,0.0,0.0,1,3,0,2,1.0,1350,60,22.5,1
0.05306239166772253,0.5569416284561157,1.0,0.0,1,1,1,4,0.8,810,57,14.210526315789474,1
0.035743242734878236,0.26437702775001526,0.16666666666666666,0.0,1,6,1,9,0.2,295,608,0.48519736842105265,1
0.0807995984488959,0.44952595233917236,0.25,0.0,1,8,2,18,0.7333333333333333,1533,404,3.7945544554455446,1
0.04455492481012224,0.39479875564575195,0.5,0.0,1,4,2,21,0.3333333333333333,443,256,1.73046875,1
0.049639292375264016,0.3310786187648773,0.4444444444444444,0.0,1,9,4,9,0.4666666666666667,295,947,0.3115100316789863,1
0.05971874035399859,0.4971717894077301,0.0,0.0,1,1,0,0,0.3333333333333333,579,193,3.0,1
0.05364591301050297,0.44198039174079895,0.5,0.0,1,2,1,32,0.36363636363636365,1931,237,8.147679324894515,1
0.05698981909279249,0.33973363041877747,0.5,0.0,1,2,1,5,0.5714285714285714,582,169,3.4437869822485205,1
0.06053840625335011,0.30985957384109497,0.14285714285714285,0.0,1,10,1,1,0.3333333333333333,592,811,0.7299630086313194,1
0.03912089792421666,0.27574676275253296,0.0,0.0,1,9,0,3,0.13333333333333333,315,938,0.3358208955223881,1
0.06971278603681925,0.3536220192909241,0.14285714285714285,0.0,1,7,1,10,0.3333333333333333,1096,627,1.748006379585327,1
0.06325772154916678,0.31480950117111206,0.0,0.0,1,3,0,4,0.2,702,1067,0.6579194001874414,1
0.03195420370201755,0.5686039924621582,0.0,0.0,0,0,0,5,0.09090909090909091,582,95,6.126315789473685,1
0.0434201355789484,0.43902891874313354,0.0,0.0,0,0,0,13,0.5454545454545454,899,95,9.463157894736842,1
0.0868716938645843,0.5127761960029602,1.0,0.0,1,1,1,2,0.7333333333333333,954,229,4.165938864628821,1
0.037637173668098524,0.3232147693634033,0.1111111111111111,0.0,1,9,1,9,0.2,431,517,0.8336557059961315,1
0.010541492778961938,0.4074788987636566,0.0,0.0,1,8,0,1,0.1,519,193,2.6891191709844557,1
0.034238271687303416,0.44837814569473267,0.25,0.0,1,8,2,11,0.3,1003,193,5.196891191709844,1
0.06069471624653016,0.5022715330123901,0.0,0.0,1,1,0,1,0.42857142857142855,646,206,3.1359223300970873,1
0.0480728790383935,0.3245278000831604,0.4444444444444444,0.0,1,9,4,19,0.3333333333333333,813,517,1.5725338491295937,1
0.05045169915992958,0.5253195762634277,0.0,0.0,1,1,0,1,0.7142857142857143,586,206,2.8446601941747574,1
0.032746561924937446,0.3827320635318756,0.0,0.0,1,1,0,2,0.2857142857142857,633,206,3.0728155339805827,1
0.03647430734839488,0.39487335085868835,0.0,0.0,0,0,0,2,0.3333333333333333,619,54,11.462962962962964,1
0.010376124775819116,0.2786426544189453,0.0,0.0,1,4,0,1,0.6666666666666666,177,135,1.3111111111111111,1
0.03637535752901646,0.3675529658794403,0.0,0.0,1,1,0,0,0.14285714285714285,620,206,3.0097087378640777,1
0.02133071283952412,0.32705390453338623,0.0,0.0,0,0,0,9,0.26666666666666666,295,387,0.7622739018087855,1
0.037512007145587334,0.3954024314880371,0.0,0.0,1,3,0,1,0.25,530,162,3.271604938271605,1
0.029619090264801577,0.41451364755630493,0.0,0.0,1,2,0,0,0.2727272727272727,349,237,1.4725738396624473,1
0.05000526854843508,0.5486545562744141,0.2857142857142857,0.0,1,7,2,6,0.0,705,33,21.363636363636363,1
0.05068730374938624,0.36858931183815,0.5,0.0,1,2,1,2,0.3333333333333333,554,581,0.9535283993115319,1
0.0709245433720692,0.28176575899124146,0.2857142857142857,0.6666666666666666,1,10,4,8,0.4666666666666667,875,811,1.0789149198520345,1
0.038694931239647616,0.4912363290786743,0.0,0.0,0,0,0,5,0.45454545454545453,1073,95,11.294736842105262,1
0.025949133016069603,0.5133190155029297,0.0,0.0,1,7,0,3,1.0,599,33,18.151515151515152,1
0.06281779674300018,0.4162518084049225,1.0,0.0,1,3,3,5,0.4166666666666667,760,162,4.691358024691358,1
0.05628021645176598,0.43748417496681213,0.3333333333333333,0.0,1,3,1,1,0.3333333333333333,542,162,3.345679012345679,1
0.040693446511861533,0.37923315167427063,0.0,0.0,1,3,0,0,0.3333333333333333,590,162,3.6419753086419755,1
0.044492035393638066,0.46101808547973633,0.5,1.0,1,5,3,5,0.6666666666666666,1073,118,9.09322033898305,1
0.0622654118955834,0.4540283679962158,0.75,0.0,1,5,3,7,0.3333333333333333,465,118,3.940677966101695,1
0.014596310172435348,0.3447815477848053,0.0,0.0,0,0,0,13,0.2,394,217,1.8156682027649769,1
0.06748307414816317,0.48741406202316284,0.25,1.0,1,5,2,11,0.4666666666666667,663,118,5.61864406779661,1
0.021970925081380117,0.47704365849494934,0.0,0.0,1,3,0,0,0.16666666666666666,661,162,4.080246913580247,1
0.018115075060741465,0.3116249442100525,0.0,0.0,0,0,0,2,0.0,703,54,13.018518518518519,1
0.04750327493231065,0.30059537291526794,0.2,0.0,1,6,1,12,0.3333333333333333,864,763,1.1323722149410222,1
0.06274836921365214,0.3019860088825226,0.0,0.0,1,3,0,0,0.2,288,1067,0.26991565135895035,1
0.045904242150607066,0.3870531916618347,1.0,0.0,1,4,4,20,0.4,640,256,2.5,1
0.06539187763503149,0.4373752176761627,0.0,0.0,1,4,0,1,0.5333333333333333,521,256,2.03515625,1
0.024435811124916516,0.29364705085754395,0.0,0.0,1,1,0,5,0.14285714285714285,182,206,0.883495145631068,1
0.031211811058289986,0.4286515712738037,0.125,0.0,1,8,1,3,0.2,558,193,2.8911917098445596,1
0.01256956774481972,0.3241994380950928,1.0,0.0,1,1,1,20,0.06666666666666667,619,249,2.4859437751004014,1
0.055827055525310795,0.44147923588752747,0.0,0.0,0,0,0,2,0.3333333333333333,1058,395,2.678481012658228,1
0.06398582596279606,0.3253147006034851,0.42857142857142855,0.0,1,7,3,19,0.5333333333333333,550,627,0.8771929824561403,1
0.042085039992315186,0.42469218373298645,0.0,0.0,1,1,0,0,0.26666666666666666,358,353,1.0141643059490084,1
0.04880544231774476,0.5687288045883179,1.0,0.0,1,1,1,5,0.4,582,57,10.210526315789474,1
0.034825341701173865,0.33411142230033875,0.0,0.0,0,0,0,3,0.2,270,449,0.6013363028953229,1
0.031401650825561546,0.2942809462547302,0.0,0.0,1,1,0,9,0.2,295,691,0.426917510853835,1
0.05039037135721026,0.30164963006973267,0.0,0.0,1,10,0,1,0.3333333333333333,969,811,1.1948212083847103,1
0.05052858554374319,0.3648710548877716,0.5,0.0,1,2,1,7,0.6,644,581,1.108433734939759,1
0.025693889670129214,0.4895934462547302,0.0,0.0,1,7,0,4,1.0,866,33,26.242424242424242,1
0.05440826687147679,0.3176440894603729,0.0,0.0,0,0,0,1,0.2,665,737,0.9023066485753053,1
0.024486759712310874,0.28794002532958984,0.0,0.0,1,2,0,0,0.09090909090909091,490,237,2.067510548523207,1
0.07591901668086241,0.4388268291950226,1.0,0.0,1,1,1,1,0.6,553,353,1.56657223796034,1
0.06451202838783023,0.343115895986557,0.0,0.0,1,6,0,9,0.6666666666666666,816,763,1.0694626474442988,1
0.05967259885605386,0.41149258613586426,0.0,0.0,1,3,0,9,0.4666666666666667,816,250,3.264,1
0.03263769458087682,0.43235906958580017,0.0,0.0,0,0,0,0,0.6666666666666666,614,72,8.527777777777779,1
0.03299871478579211,0.40411376953125,0.0,0.0,0,0,0,12,1.0,580,72,8.055555555555555,1
0.03356766444173852,0.3182995617389679,0.0,0.0,1,9,0,8,0.4,597,517,1.1547388781431334,1
0.0451096211313811,0.3173281252384186,0.5,0.0,1,2,1,5,0.14285714285714285,608,169,3.5976331360946747,1
0.06169109659012098,0.4730324149131775,1.0,0.0,1,1,1,2,0.6,608,353,1.7223796033994334,1
0.051034714066600234,0.334066241979599,0.14285714285714285,0.0,1,7,1,9,0.3333333333333333,630,627,1.0047846889952152,1
0.037156146213943295,0.4969508945941925,0.0,0.0,1,7,0,7,1.0,186,33,5.636363636363637,1
0.027793622449956278,0.27949100732803345,0.5,1.0,1,3,2,17,0.26666666666666666,324,668,0.48502994011976047,1
0.049510755257413434,0.4273498058319092,0.0,0.0,0,0,0,0,0.3333333333333333,589,395,1.491139240506329,1
0.05574252658438116,0.5766154527664185,0.5714285714285714,0.0,1,7,4,13,0.0,504,33,15.272727272727273,1
0.0423843143001562,0.3710653781890869,0.0,0.0,0,0,0,0,0.6666666666666666,870,54,16.11111111111111,1
0.05979163778149016,0.3072095513343811,0.0,0.0,1,7,0,4,0.4666666666666667,776,627,1.2376395534290272,1
0.061448901872729736,0.3496169447898865,0.5714285714285714,0.0,1,7,4,21,0.3333333333333333,588,627,0.937799043062201,1
0.08731442534597943,0.5137408971786499,1.0,0.0,1,1,1,2,0.7333333333333333,954,229,4.165938864628821,1
0.07081467768758669,0.5450006127357483,1.0,0.0,1,5,4,7,0.4,790,118,6.694915254237288,1
0.06366543236536051,0.4782039225101471,0.0,0.0,1,1,0,0,0.4666666666666667,589,353,1.6685552407932012,1
0.022360619726391997,0.35214102268218994,0.0,0.0,0,0,0,1,0.3333333333333333,517,72,7.180555555555555,1
0.021812429221459696,0.32936030626296997,0.0,0.0,1,1,0,16,0.2,218,249,0.8755020080321285,1
0.035370397603705764,0.3662468194961548,0.0,0.0,0,0,0,1,0.3333333333333333,646,54,11.962962962962964,1
0.04158743076280563,0.3638606071472168,0.1111111111111111,0.0,1,9,1,8,0.3333333333333333,597,516,1.1569767441860466,1
